iter,symbol,name,strategy,params,signals,error
67,600601,方正科技,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 79}",770,
67,600601,方正科技,NEEDLE,"{'shadow_ratio_threshold': 0.734, 'j_threshold': 15, 'position_threshold': 0.521, 'position_lookback': 69, 'shrink_ratio': 0.229, 'shrink_period': 4}",0,
67,688321,微芯生物,B1_FORMULA,"{'pct_change_range': 7.038, 'amplitude_max': 10.833, 'j_threshold': 13, 'dif_threshold': -0.909, 'trend_fast': 10, 'trend_slow': 24}",102,
67,688321,微芯生物,BRICK_ULTRA,{'min_ratio': 0.879},148,
67,688321,微芯生物,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 146, 'yangyin_ratio_28': 1.909, 'yangyin_ratio_14': 3.154, 'surge_ratio': 2.088, 'half_down_ratio': 0.244}",0,
67,688321,微芯生物,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 71}",707,
67,688321,微芯生物,NEEDLE,"{'shadow_ratio_threshold': 0.686, 'j_threshold': 5, 'position_threshold': 0.161, 'position_lookback': 50, 'shrink_ratio': 0.439, 'shrink_period': 7}",0,
67,688799,华纳药厂,B1_FORMULA,"{'pct_change_range': 4.57, 'amplitude_max': 5.975, 'j_threshold': 5, 'dif_threshold': -0.627, 'trend_fast': 17, 'trend_slow': 29}",72,
67,688799,华纳药厂,BRICK_ULTRA,{'min_ratio': 0.869},111,
67,688799,华纳药厂,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 99, 'yangyin_ratio_28': 1.605, 'yangyin_ratio_14': 1.133, 'surge_ratio': 1.86, 'half_down_ratio': 0.715}",17,
67,688799,华纳药厂,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 77}",520,
67,688799,华纳药厂,NEEDLE,"{'shadow_ratio_threshold': 0.331, 'j_threshold': 21, 'position_threshold': 0.548, 'position_lookback': 24, 'shrink_ratio': 0.242, 'shrink_period': 8}",7,
67,600366,宁波韵升,B1_FORMULA,"{'pct_change_range': 1.249, 'amplitude_max': 6.371, 'j_threshold': 13, 'dif_threshold': -1.06, 'trend_fast': 12, 'trend_slow': 47}",51,
67,600366,宁波韵升,BRICK_ULTRA,{'min_ratio': 1.11},122,
67,600366,宁波韵升,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 197, 'yangyin_ratio_28': 1.901, 'yangyin_ratio_14': 2.257, 'surge_ratio': 1.397, 'half_down_ratio': 0.384}",19,
67,600366,宁波韵升,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 50}",746,
67,600366,宁波韵升,NEEDLE,"{'shadow_ratio_threshold': 0.494, 'j_threshold': 14, 'position_threshold': 0.41, 'position_lookback': 100, 'shrink_ratio': 0.253, 'shrink_period': 5}",1,
67,300390,天华新能,B1_FORMULA,"{'pct_change_range': 1.969, 'amplitude_max': 6.459, 'j_threshold': 13, 'dif_threshold': 0.133, 'trend_fast': 9, 'trend_slow': 12}",31,
67,300390,天华新能,BRICK_ULTRA,{'min_ratio': 0.866},142,
67,300390,天华新能,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 91, 'yangyin_ratio_28': 1.731, 'yangyin_ratio_14': 1.203, 'surge_ratio': 1.354, 'half_down_ratio': 0.598}",24,
67,300390,天华新能,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 40}",764,
67,300390,天华新能,NEEDLE,"{'shadow_ratio_threshold': 0.423, 'j_threshold': 18, 'position_threshold': 0.2, 'position_lookback': 39, 'shrink_ratio': 0.276, 'shrink_period': 15}",3,
67,603933,睿能科技,B1_FORMULA,"{'pct_change_range': 4.515, 'amplitude_max': 3.501, 'j_threshold': 28, 'dif_threshold': -0.307, 'trend_fast': 11, 'trend_slow': 49}",92,
67,603933,睿能科技,BRICK_ULTRA,{'min_ratio': 0.263},206,
67,603933,睿能科技,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 172, 'yangyin_ratio_28': 2.249, 'yangyin_ratio_14': 1.629, 'surge_ratio': 1.512, 'half_down_ratio': 0.761}",5,
67,603933,睿能科技,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 37}",737,
67,603933,睿能科技,NEEDLE,"{'shadow_ratio_threshold': 0.244, 'j_threshold': 24, 'position_threshold': 0.499, 'position_lookback': 109, 'shrink_ratio': 0.336, 'shrink_period': 13}",28,
67,605198,安德利,B1_FORMULA,"{'pct_change_range': 6.949, 'amplitude_max': 8.293, 'j_threshold': 17, 'dif_threshold': 0.051, 'trend_fast': 13, 'trend_slow': 13}",0,
67,605198,安德利,BRICK_ULTRA,{'min_ratio': 1.056},109,
67,605198,安德利,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 7, 'yangyin_ratio_28': 1.885, 'yangyin_ratio_14': 1.045, 'surge_ratio': 1.447, 'half_down_ratio': 0.624}",7,
67,605198,安德利,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 73}",606,
67,605198,安德利,NEEDLE,"{'shadow_ratio_threshold': 0.82, 'j_threshold': 26, 'position_threshold': 0.42, 'position_lookback': 109, 'shrink_ratio': 0.204, 'shrink_period': 11}",0,
67,601778,晶科科技,B1_FORMULA,"{'pct_change_range': 3.272, 'amplitude_max': 6.185, 'j_threshold': 10, 'dif_threshold': 0.411, 'trend_fast': 11, 'trend_slow': 35}",3,
67,601778,晶科科技,BRICK_ULTRA,{'min_ratio': 0.525},160,
67,601778,晶科科技,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 53, 'yangyin_ratio_28': 1.962, 'yangyin_ratio_14': 3.196, 'surge_ratio': 1.972, 'half_down_ratio': 0.353}",0,
67,601778,晶科科技,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 31}",703,
67,601778,晶科科技,NEEDLE,"{'shadow_ratio_threshold': 0.229, 'j_threshold': 28, 'position_threshold': 0.256, 'position_lookback': 113, 'shrink_ratio': 0.309, 'shrink_period': 10}",14,
67,601888,中国中免,B1_FORMULA,"{'pct_change_range': 7.468, 'amplitude_max': 7.118, 'j_threshold': 5, 'dif_threshold': -0.601, 'trend_fast': 17, 'trend_slow': 14}",29,
67,601888,中国中免,BRICK_ULTRA,{'min_ratio': 1.002},138,
67,601888,中国中免,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 112, 'yangyin_ratio_28': 1.873, 'yangyin_ratio_14': 1.25, 'surge_ratio': 1.241, 'half_down_ratio': 0.635}",12,
67,601888,中国中免,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 38}",670,
67,601888,中国中免,NEEDLE,"{'shadow_ratio_threshold': 0.704, 'j_threshold': 19, 'position_threshold': 0.472, 'position_lookback': 59, 'shrink_ratio': 0.441, 'shrink_period': 13}",6,
67,000547,航天发展,B1_FORMULA,"{'pct_change_range': 4.737, 'amplitude_max': 6.044, 'j_threshold': 8, 'dif_threshold': -0.764, 'trend_fast': 10, 'trend_slow': 25}",75,
67,000547,航天发展,BRICK_ULTRA,{'min_ratio': 1.05},123,
67,000547,航天发展,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 87, 'yangyin_ratio_28': 1.143, 'yangyin_ratio_14': 2.236, 'surge_ratio': 1.626, 'half_down_ratio': 0.69}",28,
67,000547,航天发展,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 79}",716,
67,000547,航天发展,NEEDLE,"{'shadow_ratio_threshold': 0.444, 'j_threshold': 30, 'position_threshold': 0.224, 'position_lookback': 104, 'shrink_ratio': 0.205, 'shrink_period': 2}",0,
67,300503,昊志机电,B1_FORMULA,"{'pct_change_range': 7.232, 'amplitude_max': 12.616, 'j_threshold': 6, 'dif_threshold': -1.434, 'trend_fast': 13, 'trend_slow': 46}",98,
67,300503,昊志机电,BRICK_ULTRA,{'min_ratio': 0.397},182,
67,300503,昊志机电,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 90, 'yangyin_ratio_28': 2.256, 'yangyin_ratio_14': 1.209, 'surge_ratio': 1.496, 'half_down_ratio': 0.223}",46,
67,300503,昊志机电,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 33}",796,
67,300503,昊志机电,NEEDLE,"{'shadow_ratio_threshold': 0.294, 'j_threshold': 20, 'position_threshold': 0.531, 'position_lookback': 54, 'shrink_ratio': 0.154, 'shrink_period': 12}",1,
67,603667,五洲新春,B1_FORMULA,"{'pct_change_range': 4.479, 'amplitude_max': 10.365, 'j_threshold': 25, 'dif_threshold': -0.523, 'trend_fast': 19, 'trend_slow': 26}",169,
67,603667,五洲新春,BRICK_ULTRA,{'min_ratio': 1.07},122,
67,603667,五洲新春,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 93, 'yangyin_ratio_28': 0.938, 'yangyin_ratio_14': 2.403, 'surge_ratio': 2.076, 'half_down_ratio': 0.625}",5,
67,603667,五洲新春,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 65}",781,
67,603667,五洲新春,NEEDLE,"{'shadow_ratio_threshold': 0.402, 'j_threshold': 8, 'position_threshold': 0.404, 'position_lookback': 94, 'shrink_ratio': 0.199, 'shrink_period': 10}",2,
67,002943,宇晶股份,B1_FORMULA,"{'pct_change_range': 5.818, 'amplitude_max': 7.454, 'j_threshold': 17, 'dif_threshold': -0.056, 'trend_fast': 11, 'trend_slow': 28}",111,
67,002943,宇晶股份,BRICK_ULTRA,{'min_ratio': 0.691},135,
67,002943,宇晶股份,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 156, 'yangyin_ratio_28': 2.381, 'yangyin_ratio_14': 2.212, 'surge_ratio': 2.008, 'half_down_ratio': 0.567}",0,
67,002943,宇晶股份,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 35}",695,
67,002943,宇晶股份,NEEDLE,"{'shadow_ratio_threshold': 0.601, 'j_threshold': 9, 'position_threshold': 0.152, 'position_lookback': 67, 'shrink_ratio': 0.44, 'shrink_period': 15}",4,
67,003041,真爱美家,B1_FORMULA,"{'pct_change_range': 7.813, 'amplitude_max': 8.502, 'j_threshold': 25, 'dif_threshold': -0.569, 'trend_fast': 11, 'trend_slow': 32}",141,
67,003041,真爱美家,BRICK_ULTRA,{'min_ratio': 1.067},106,
67,003041,真爱美家,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 193, 'yangyin_ratio_28': 2.058, 'yangyin_ratio_14': 1.028, 'surge_ratio': 1.485, 'half_down_ratio': 0.574}",3,
67,003041,真爱美家,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 24}",568,
67,003041,真爱美家,NEEDLE,"{'shadow_ratio_threshold': 0.435, 'j_threshold': 23, 'position_threshold': 0.375, 'position_lookback': 85, 'shrink_ratio': 0.44, 'shrink_period': 13}",20,
67,600674,川投能源,B1_FORMULA,"{'pct_change_range': 3.419, 'amplitude_max': 10.057, 'j_threshold': 14, 'dif_threshold': -1.059, 'trend_fast': 18, 'trend_slow': 23}",114,
67,600674,川投能源,BRICK_ULTRA,{'min_ratio': 0.311},201,
67,600674,川投能源,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 166, 'yangyin_ratio_28': 2.373, 'yangyin_ratio_14': 1.357, 'surge_ratio': 1.227, 'half_down_ratio': 0.788}",15,
67,600674,川投能源,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 79}",820,
67,600674,川投能源,NEEDLE,"{'shadow_ratio_threshold': 0.269, 'j_threshold': 26, 'position_threshold': 0.468, 'position_lookback': 48, 'shrink_ratio': 0.363, 'shrink_period': 3}",5,
68,300283,温州宏丰,B1_FORMULA,"{'pct_change_range': 1.371, 'amplitude_max': 7.495, 'j_threshold': 20, 'dif_threshold': -0.811, 'trend_fast': 17, 'trend_slow': 44}",87,
68,300283,温州宏丰,BRICK_ULTRA,{'min_ratio': 0.993},139,
68,300283,温州宏丰,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 23, 'yangyin_ratio_28': 2.248, 'yangyin_ratio_14': 3.266, 'surge_ratio': 1.528, 'half_down_ratio': 0.383}",0,
68,300283,温州宏丰,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 46}",774,
68,300283,温州宏丰,NEEDLE,"{'shadow_ratio_threshold': 0.352, 'j_threshold': 6, 'position_threshold': 0.283, 'position_lookback': 58, 'shrink_ratio': 0.474, 'shrink_period': 14}",12,
68,603345,安井食品,B1_FORMULA,"{'pct_change_range': 5.256, 'amplitude_max': 10.181, 'j_threshold': 15, 'dif_threshold': 0.285, 'trend_fast': 3, 'trend_slow': 42}",104,
68,603345,安井食品,BRICK_ULTRA,{'min_ratio': 0.348},175,
68,603345,安井食品,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 146, 'yangyin_ratio_28': 1.047, 'yangyin_ratio_14': 2.588, 'surge_ratio': 1.926, 'half_down_ratio': 0.755}",4,
68,603345,安井食品,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 39}",735,
68,603345,安井食品,NEEDLE,"{'shadow_ratio_threshold': 0.816, 'j_threshold': 25, 'position_threshold': 0.184, 'position_lookback': 61, 'shrink_ratio': 0.389, 'shrink_period': 10}",1,
68,300671,富满微,B1_FORMULA,"{'pct_change_range': 6.924, 'amplitude_max': 3.433, 'j_threshold': 12, 'dif_threshold': 0.082, 'trend_fast': 7, 'trend_slow': 41}",21,
68,300671,富满微,BRICK_ULTRA,{'min_ratio': 0.322},187,
68,300671,富满微,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 62, 'yangyin_ratio_28': 1.393, 'yangyin_ratio_14': 1.736, 'surge_ratio': 1.894, 'half_down_ratio': 0.461}",0,
68,300671,富满微,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 63}",733,
68,300671,富满微,NEEDLE,"{'shadow_ratio_threshold': 0.34, 'j_threshold': 25, 'position_threshold': 0.436, 'position_lookback': 119, 'shrink_ratio': 0.44, 'shrink_period': 9}",30,
68,002475,立讯精密,B1_FORMULA,"{'pct_change_range': 1.829, 'amplitude_max': 6.139, 'j_threshold': 10, 'dif_threshold': -1.101, 'trend_fast': 10, 'trend_slow': 19}",39,
68,002475,立讯精密,BRICK_ULTRA,{'min_ratio': 0.952},139,
68,002475,立讯精密,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 20, 'yangyin_ratio_28': 1.331, 'yangyin_ratio_14': 1.654, 'surge_ratio': 2.34, 'half_down_ratio': 0.284}",0,
68,002475,立讯精密,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 47}",800,
68,002475,立讯精密,NEEDLE,"{'shadow_ratio_threshold': 0.218, 'j_threshold': 17, 'position_threshold': 0.291, 'position_lookback': 90, 'shrink_ratio': 0.263, 'shrink_period': 4}",0,
68,600641,先导基电,B1_FORMULA,"{'pct_change_range': 2.467, 'amplitude_max': 11.396, 'j_threshold': 6, 'dif_threshold': -1.169, 'trend_fast': 10, 'trend_slow': 17}",37,
68,600641,先导基电,BRICK_ULTRA,{'min_ratio': 0.229},209,
68,600641,先导基电,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 134, 'yangyin_ratio_28': 1.402, 'yangyin_ratio_14': 1.699, 'surge_ratio': 1.897, 'half_down_ratio': 0.214}",3,
68,600641,先导基电,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 21}",767,
68,600641,先导基电,NEEDLE,"{'shadow_ratio_threshold': 0.365, 'j_threshold': 26, 'position_threshold': 0.356, 'position_lookback': 110, 'shrink_ratio': 0.212, 'shrink_period': 5}",0,
68,600184,光电股份,B1_FORMULA,"{'pct_change_range': 4.161, 'amplitude_max': 14.612, 'j_threshold': 13, 'dif_threshold': 0.307, 'trend_fast': 4, 'trend_slow': 47}",23,
68,600184,光电股份,BRICK_ULTRA,{'min_ratio': 0.773},147,
68,600184,光电股份,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 76, 'yangyin_ratio_28': 1.646, 'yangyin_ratio_14': 1.228, 'surge_ratio': 2.328, 'half_down_ratio': 0.746}",3,
68,600184,光电股份,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 18}",797,
68,600184,光电股份,NEEDLE,"{'shadow_ratio_threshold': 0.669, 'j_threshold': 9, 'position_threshold': 0.268, 'position_lookback': 24, 'shrink_ratio': 0.292, 'shrink_period': 3}",1,
68,002705,新宝股份,B1_FORMULA,"{'pct_change_range': 5.917, 'amplitude_max': 17.544, 'j_threshold': 8, 'dif_threshold': -1.035, 'trend_fast': 14, 'trend_slow': 26}",92,
68,002705,新宝股份,BRICK_ULTRA,{'min_ratio': 0.638},150,
68,002705,新宝股份,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 68, 'yangyin_ratio_28': 1.603, 'yangyin_ratio_14': 1.422, 'surge_ratio': 2.198, 'half_down_ratio': 0.393}",1,
68,002705,新宝股份,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 60}",698,
68,002705,新宝股份,NEEDLE,"{'shadow_ratio_threshold': 0.324, 'j_threshold': 25, 'position_threshold': 0.37, 'position_lookback': 53, 'shrink_ratio': 0.19, 'shrink_period': 12}",1,
68,300858,科拓生物,B1_FORMULA,"{'pct_change_range': 3.151, 'amplitude_max': 17.671, 'j_threshold': 26, 'dif_threshold': -1.278, 'trend_fast': 20, 'trend_slow': 13}",257,
68,300858,科拓生物,BRICK_ULTRA,{'min_ratio': 0.947},123,
68,300858,科拓生物,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 149, 'yangyin_ratio_28': 1.03, 'yangyin_ratio_14': 2.879, 'surge_ratio': 2.039, 'half_down_ratio': 0.793}",5,
68,300858,科拓生物,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 64}",615,
68,300858,科拓生物,NEEDLE,"{'shadow_ratio_threshold': 0.469, 'j_threshold': 9, 'position_threshold': 0.363, 'position_lookback': 66, 'shrink_ratio': 0.396, 'shrink_period': 12}",10,
68,603819,神力股份,B1_FORMULA,"{'pct_change_range': 2.443, 'amplitude_max': 11.901, 'j_threshold': 21, 'dif_threshold': 0.015, 'trend_fast': 8, 'trend_slow': 38}",91,
68,603819,神力股份,BRICK_ULTRA,{'min_ratio': 0.478},182,
68,603819,神力股份,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 120, 'yangyin_ratio_28': 1.268, 'yangyin_ratio_14': 2.029, 'surge_ratio': 2.314, 'half_down_ratio': 0.549}",2,
68,603819,神力股份,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 29}",704,
68,603819,神力股份,NEEDLE,"{'shadow_ratio_threshold': 0.847, 'j_threshold': 5, 'position_threshold': 0.345, 'position_lookback': 44, 'shrink_ratio': 0.494, 'shrink_period': 9}",0,
68,002947,恒铭达,B1_FORMULA,"{'pct_change_range': 6.738, 'amplitude_max': 14.97, 'j_threshold': 18, 'dif_threshold': -0.923, 'trend_fast': 9, 'trend_slow': 33}",153,
68,002947,恒铭达,BRICK_ULTRA,{'min_ratio': 0.956},141,
68,002947,恒铭达,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 131, 'yangyin_ratio_28': 0.991, 'yangyin_ratio_14': 1.245, 'surge_ratio': 1.712, 'half_down_ratio': 0.232}",12,
68,002947,恒铭达,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 17}",753,
68,002947,恒铭达,NEEDLE,"{'shadow_ratio_threshold': 0.595, 'j_threshold': 15, 'position_threshold': 0.362, 'position_lookback': 22, 'shrink_ratio': 0.24, 'shrink_period': 14}",1,
68,300782,卓胜微,B1_FORMULA,"{'pct_change_range': 6.133, 'amplitude_max': 11.09, 'j_threshold': 17, 'dif_threshold': -1.066, 'trend_fast': 10, 'trend_slow': 14}",85,
68,300782,卓胜微,BRICK_ULTRA,{'min_ratio': 0.25},213,
68,300782,卓胜微,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 96, 'yangyin_ratio_28': 1.97, 'yangyin_ratio_14': 3.356, 'surge_ratio': 1.846, 'half_down_ratio': 0.486}",1,
68,300782,卓胜微,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 47}",754,
68,300782,卓胜微,NEEDLE,"{'shadow_ratio_threshold': 0.592, 'j_threshold': 17, 'position_threshold': 0.307, 'position_lookback': 49, 'shrink_ratio': 0.264, 'shrink_period': 4}",0,
68,300903,科翔股份,B1_FORMULA,"{'pct_change_range': 1.245, 'amplitude_max': 3.242, 'j_threshold': 12, 'dif_threshold': -0.904, 'trend_fast': 8, 'trend_slow': 42}",15,
68,300903,科翔股份,BRICK_ULTRA,{'min_ratio': 0.792},130,
68,300903,科翔股份,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 5, 'yangyin_ratio_28': 1.85, 'yangyin_ratio_14': 2.912, 'surge_ratio': 2.092, 'half_down_ratio': 0.322}",0,
68,300903,科翔股份,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 60}",652,
68,300903,科翔股份,NEEDLE,"{'shadow_ratio_threshold': 0.382, 'j_threshold': 30, 'position_threshold': 0.466, 'position_lookback': 45, 'shrink_ratio': 0.277, 'shrink_period': 11}",13,
68,300069,金利华电,B1_FORMULA,"{'pct_change_range': 5.83, 'amplitude_max': 16.007, 'j_threshold': 17, 'dif_threshold': -1.172, 'trend_fast': 6, 'trend_slow': 30}",108,
68,300069,金利华电,BRICK_ULTRA,{'min_ratio': 0.491},167,
68,300069,金利华电,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 111, 'yangyin_ratio_28': 1.027, 'yangyin_ratio_14': 2.034, 'surge_ratio': 2.299, 'half_down_ratio': 0.773}",22,
68,300069,金利华电,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 30}",705,
68,300069,金利华电,NEEDLE,"{'shadow_ratio_threshold': 0.804, 'j_threshold': 28, 'position_threshold': 0.341, 'position_lookback': 31, 'shrink_ratio': 0.223, 'shrink_period': 3}",0,
68,301282,金禄电子,B1_FORMULA,"{'pct_change_range': 4.874, 'amplitude_max': 9.186, 'j_threshold': 19, 'dif_threshold': -1.062, 'trend_fast': 7, 'trend_slow': 17}",53,
68,301282,金禄电子,BRICK_ULTRA,{'min_ratio': 0.902},75,
68,301282,金禄电子,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 122, 'yangyin_ratio_28': 1.904, 'yangyin_ratio_14': 3.285, 'surge_ratio': 2.484, 'half_down_ratio': 0.554}",0,
68,301282,金禄电子,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 18}",455,
68,301282,金禄电子,NEEDLE,"{'shadow_ratio_threshold': 0.394, 'j_threshold': 20, 'position_threshold': 0.342, 'position_lookback': 42, 'shrink_ratio': 0.158, 'shrink_period': 6}",0,
68,603618,杭电股份,B1_FORMULA,"{'pct_change_range': 3.062, 'amplitude_max': 16.378, 'j_threshold': 19, 'dif_threshold': -0.037, 'trend_fast': 15, 'trend_slow': 47}",128,
68,603618,杭电股份,BRICK_ULTRA,{'min_ratio': 0.985},116,
68,603618,杭电股份,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 158, 'yangyin_ratio_28': 0.972, 'yangyin_ratio_14': 2.088, 'surge_ratio': 1.798, 'half_down_ratio': 0.29}",15,
68,603618,杭电股份,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 44}",785,
68,603618,杭电股份,NEEDLE,"{'shadow_ratio_threshold': 0.359, 'j_threshold': 18, 'position_threshold': 0.413, 'position_lookback': 26, 'shrink_ratio': 0.414, 'shrink_period': 5}",19,
68,605318,法狮龙,B1_FORMULA,"{'pct_change_range': 0.789, 'amplitude_max': 17.812, 'j_threshold': 23, 'dif_threshold': -0.439, 'trend_fast': 8, 'trend_slow': 23}",55,
68,605318,法狮龙,BRICK_ULTRA,{'min_ratio': 0.909},115,
68,605318,法狮龙,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 191, 'yangyin_ratio_28': 1.744, 'yangyin_ratio_14': 3.188, 'surge_ratio': 1.816, 'half_down_ratio': 0.494}",9,
68,605318,法狮龙,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 56}",787,
68,605318,法狮龙,NEEDLE,"{'shadow_ratio_threshold': 0.761, 'j_threshold': 12, 'position_threshold': 0.399, 'position_lookback': 29, 'shrink_ratio': 0.188, 'shrink_period': 9}",0,
68,603016,新宏泰,B1_FORMULA,"{'pct_change_range': 4.656, 'amplitude_max': 14.308, 'j_threshold': 28, 'dif_threshold': -0.732, 'trend_fast': 15, 'trend_slow': 46}",203,
68,603016,新宏泰,BRICK_ULTRA,{'min_ratio': 0.726},163,
68,603016,新宏泰,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 61, 'yangyin_ratio_28': 1.358, 'yangyin_ratio_14': 2.681, 'surge_ratio': 2.407, 'half_down_ratio': 0.412}",0,
68,603016,新宏泰,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 69}",706,
68,603016,新宏泰,NEEDLE,"{'shadow_ratio_threshold': 0.338, 'j_threshold': 14, 'position_threshold': 0.462, 'position_lookback': 72, 'shrink_ratio': 0.333, 'shrink_period': 14}",13,
68,301526,国际复材,B1_FORMULA,"{'pct_change_range': 7.944, 'amplitude_max': 3.553, 'j_threshold': 14, 'dif_threshold': -0.603, 'trend_fast': 11, 'trend_slow': 39}",21,
68,301526,国际复材,BRICK_ULTRA,{'min_ratio': 0.958},55,
68,301526,国际复材,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 46, 'yangyin_ratio_28': 1.795, 'yangyin_ratio_14': 3.132, 'surge_ratio': 1.718, 'half_down_ratio': 0.797}",0,
68,301526,国际复材,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 22}",244,
68,301526,国际复材,NEEDLE,"{'shadow_ratio_threshold': 0.452, 'j_threshold': 18, 'position_threshold': 0.496, 'position_lookback': 113, 'shrink_ratio': 0.396, 'shrink_period': 11}",4,
68,300706,阿石创,B1_FORMULA,"{'pct_change_range': 7.588, 'amplitude_max': 11.169, 'j_threshold': 23, 'dif_threshold': 0.275, 'trend_fast': 7, 'trend_slow': 46}",123,
68,300706,阿石创,BRICK_ULTRA,{'min_ratio': 0.594},158,
68,300706,阿石创,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 64, 'yangyin_ratio_28': 1.901, 'yangyin_ratio_14': 3.205, 'surge_ratio': 2.152, 'half_down_ratio': 0.494}",0,
68,300706,阿石创,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 64}",721,
68,300706,阿石创,NEEDLE,"{'shadow_ratio_threshold': 0.35, 'j_threshold': 17, 'position_threshold': 0.304, 'position_lookback': 67, 'shrink_ratio': 0.195, 'shrink_period': 5}",0,
68,300571,平治信息,B1_FORMULA,"{'pct_change_range': 3.523, 'amplitude_max': 3.277, 'j_threshold': 19, 'dif_threshold': -0.778, 'trend_fast': 3, 'trend_slow': 26}",24,
68,300571,平治信息,BRICK_ULTRA,{'min_ratio': 0.209},225,
68,300571,平治信息,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 75, 'yangyin_ratio_28': 0.994, 'yangyin_ratio_14': 1.489, 'surge_ratio': 1.863, 'half_down_ratio': 0.668}",16,
68,300571,平治信息,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 16}",711,
68,300571,平治信息,NEEDLE,"{'shadow_ratio_threshold': 0.264, 'j_threshold': 19, 'position_threshold': 0.277, 'position_lookback': 39, 'shrink_ratio': 0.428, 'shrink_period': 12}",33,
68,301217,铜冠铜箔,B1_FORMULA,"{'pct_change_range': 1.483, 'amplitude_max': 15.158, 'j_threshold': 25, 'dif_threshold': -0.562, 'trend_fast': 3, 'trend_slow': 41}",45,
68,301217,铜冠铜箔,BRICK_ULTRA,{'min_ratio': 0.683},101,
68,301217,铜冠铜箔,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 153, 'yangyin_ratio_28': 1.916, 'yangyin_ratio_14': 2.816, 'surge_ratio': 1.898, 'half_down_ratio': 0.441}",1,
